,Unnamed: 0,idx,src,tgt
764237,764237,764237,The state government has asked the CBI to investigate the matter.,ଏହି ମାମଲାର ଏସ୍ଆଇଟି ତଦନ୍ତ ପାଇଁ ଦାବି କରିଛି ରାଜ୍ୟ କଂଗ୍ରେସ।
671223,671223,671223,30-year-old serial rapist arrested for sexually abusing minor girls,ସୁଖାଦ୍ୟ ଦେଇ ନାବାଳିକାଙ୍କ ସହ ଦୁଷ୍କର୍ମ କରୁଥିବା ୩୦ ବର୍ଷିୟ ସିରିଏଲ୍‌ ଦୁଷ୍କର୍ମକାରୀ ଗିରଫ
1055959,1055959,33210,"After GST, dozens of different types of indirect taxes in the country have been abolished.",ଜିଏସଟି ପରେ ଦେଶରେ ଭିନ୍ନ ଭିନ୍ନ ପ୍ରକାରର ଡଜନେ ପ୍ରତ୍ୟକ୍ଷ ଟିକସ ସମାପ୍ତ ହୋଇଛି ।
168558,168558,168558,"Ministry of Youth Affairs and Sports Scheme for participation of girls in sporting activities In a written reply he said Sports Authority of India (SAI) is implementing the following sports promotional schemes across the country to identify talented sports persons including women in the age group of 8-25 years and nurture them to excel at National and International competitions: National Sports Talent Contest Scheme (NSTC) Army Boys Sports Company (ABSC) SAI Training Center (STC) Special Area Games (SAG) Center Of Excellence (CoE) National Sports Academy (NSA) In order to identify talented sports persons including prospective women trainees in various sports disciplines, SAI has established 10 Regional Centers and 02 Academic Institutions for imparting regular sports training in 27 sports disciplines through its 289 SAI Sports Centers spread across the country.",ଯୁବ ବ୍ୟାପାର ଓ କ୍ରୀଡା ମନ୍ତ୍ରଣାଳୟ କ୍ରୀଡ଼ା କ୍ଷେତ୍ରରେ ବାଳିକାମାନଙ୍କ ପାଇଁ ଯୋଜନା କ୍ରୀଡ଼ା ଓ ଯୁବ ସେବା (ସ୍ୱାଧୀନ ଦାୟିତ୍ୱ) ରାଷ୍ଟ୍ରମନ୍ତ୍ରୀ ଶ୍ରୀ ବିଜୟ ଗୋଏଲ ଆଜି ରାଜ୍ୟ ସଭାରେ ପ୍ରକାଶ କରିଛନ୍ତି ଯେ ଜାତୀୟ ଓ ଆନ୍ତର୍ଜାତିକ ସ୍ତରର ପ୍ରତିଯୋଗିତା ମାନଙ୍କରେ ଭାଗନେବା ପାଇଁ ତଥା ତାଲିମ ଗ୍ରହଣ କରିବା ନେଇ ବାଳିକା ଓ ମହିଳାମାନଙ୍କୁ ସମର୍ଥନ ଓ ସହାୟତା ପ୍ରଦାନ କରିବା ଲାଗି “ଜାତୀୟ କ୍ରୀଡ଼ା ସଂଗଠନ ସହାୟତା” ଯୋଜନା ଅନ୍ତର୍ଗତ ସ୍ୱୀକୃତି ପ୍ରାପ୍ତ ଜାତୀୟ କ୍ରୀଡ଼ା ସଂଗଠନଗୁଡ଼ିକୁ ସରକାର ଆର୍ଥିକ ସହାୟତା ପ୍ରଦାନ କରୁଛନ୍ତି । ପୁରୁଷ ଓ ବାଳକମାନଙ୍କୁ ମଧ୍ୟ ଅନୁରୂପ ସହାୟତା ପ୍ରଦାନ କରାଯାଉଛି ।
513891,513891,513891,The cyclist died on the spot.,ଫଳରେ ଘଟଣା ସ୍ଥଳରେ ହିଁ ସାଇକେଲ ଆରୋହୀଙ୍କର ମୃତ୍ୟୁ ଘଟିଛି।
742631,742631,742631,Candidates can register here.,ପ୍ରାର୍ଥୀମାନେ ସେଠାରେ ନିଜ ନିଜର ନାମାଙ୍କନ ପତ୍ର ଦାଖଲ କରିପାରିବେ ।
226128,226128,226128,He lamented that he received no government support.,କୌଣସି ସରକାରୀ ସହାୟତା ତାଙ୍କ ପାଖରେ ପଂହଚି ନଥିବା ଅଭିଯୋଗ କରିଛନ୍ତି ।
237335,237335,237335,The portfolios of some Ministers might also be changed.,ତାହା ସହିତ କିଛି ମନ୍ତ୍ରୀଙ୍କ ବିଭାଗରେ ମଧ୍ୟ ପରିବର୍ତ୍ତନ କରାଯିବାର ସମ୍ଭାବନା ରହିଛି।
1024625,1024625,1876,"And he shall bring them on the eighth day for his cleansing unto the priest, unto the door of the tabernacle of the congregation, before the LORD.","ଆଉ ଅଷ୍ଟମ ଦିନ ରେ ସହେି ଲୋକ ସମସ୍ତ ଦ୍ରବ୍ଯ ଆଣି ସମାଗମ ତମ୍ବୁ ଦ୍ବାର ନିକଟରେ ଯାଜକ ପାଖକୁ ଆଣିବ। ଯାଜକ ସହେି ସମସ୍ତ ଜିନିଷ ସଦାପ୍ରଭୁଙ୍କ ସମ୍ମୁଖ ରେ ତା'ର ପ୍ରାଯଶ୍ଚିତ ପାଇଁ ଉତ୍ସର୍ଗ କରିବ ଓ ସେ ଶୁଚି ହବେ।
odiencorp10	And when his armourbearer saw that Saul was dead, he fell likewise upon his sword, and died with him.	ତେଣୁ ଶାଉଲଙ୍କର ଦାସ ଦେଖିଲା ଯେ ଶାଉଲ ମରିୟାଇଛନ୍ତି। ତେଣୁ ସେ ତା'ର ଖଣ୍ତା ବାହାର କରି ନିଜ ଖଣ୍ତା ରେ ଶାଉଲଙ୍କ ନିକଟରେ ମୃତକ୍ସ୍ଟ୍ଯବରଣ କଲେ।
odiencorp10	For the LORD our God, he it is that brought us up and our fathers out of the land of Egypt, from the house of bondage, and which did those great signs in our sight, and preserved us in all the way wherein we went, and among all the people through whom we passed:	ଆମ୍ଭମାନେେ ଜାଣକ୍ସ୍ଟ ସଦାପ୍ରଭୁ ପରମେଶ୍ବର ଆମ୍ଭମାନଙ୍କର ପୂର୍ବପୁରୁଷମାନଙ୍କୁ ମିଶରରକ୍ସ୍ଟ ଆଣିଥିଲେ। ଆମ୍ଭମାନେେ ସଠାେରେ କ୍ରିତଦାସ ଥିଲକ୍ସ୍ଟ। କିନ୍ତୁ ସଦାପ୍ରଭୁ ଆମ୍ଭମାନଙ୍କ ଆଖି ଆଗ ରେ ସଠାେରେ ଏକ ଅଦ୍ଭକ୍ସ୍ଟତ କାର୍ୟ୍ଯ କରିଛନ୍ତି। ସଦାପ୍ରଭୁ ପରମେଶ୍ବର ଆମ୍ଭମାନଙ୍କୁ ସେ ଦେଶରକ୍ସ୍ଟ ଆଣିଛନ୍ତି ଓ ଆମ୍ଭମାନେେ ଯେତବେେଳେ ଅନ୍ୟ ଦେଶକକ୍ସ୍ଟ ଗଲକ୍ସ୍ଟ, ଆମ୍ଭକକ୍ସ୍ଟ ବିପଦରକ୍ସ୍ଟ ସକ୍ସ୍ଟରକ୍ଷା ପ୍ରଦାନ କରିଛନ୍ତି।
odiencorp10	Now there was leaning on Jesus' bosom one of his disciples, whom Jesus loved.	ଯୀଶୁଙ୍କ ପାଖ ରେ ଆଉ ଜଣେ ଶିଷ୍ଯ ବସିଥିଲା। ଯୀଶୁ ତାହାକୁ ବହୁତ ଭଲ ପାଉଥିଲେ।
pmindia	The Prime Minister asserted that science, technology and innovation are the keys to progress and prosperity of India.	ପ୍ରଧାନମନ୍ତ୍ରୀ ମତବ୍ୟକ୍ତ କରିଥିଲେ ଯେ ବିଜ୍ଞାନ, ପ୍ରଯୁକ୍ତି ଏବଂ ନବସୃଜନ ଭାରତର ପ୍ରଗତି ଏବଂ ସମୃଦ୍ଧି ପାଇଁ ମହତ୍ୱପୂର୍ଣ୍ଣ ।
dict	oxamniquine	ଓକ୍ସାମ୍ନିକୁଇନ
pmindia	Canada’s pension fund continues to be a powerful partner in India’s infrastructure development.	କାନାଡୀୟ ପେନସନ ଫଣ୍ଡ ଭାରତର ଭିତ୍ତିଭୂମି ବିକାଶରେ ପ୍ରବଳ ସହଭାଗୀ ହୋଇ ରହିଛି ।
odiencorp10	Also the pillars of brass that were in the house of the LORD, and the bases, and the brasen sea that was in the house of the LORD, the Chaldeans brake, and carried all the brass of them to Babylon.	ପୁଣି କଲଦୀଯମାନେ ସଦାପ୍ରଭୁଙ୍କ ମନ୍ଦିରର ପିତ୍ତଳ ସ୍ତମ୍ଭ ସଦାପ୍ରଭୁଙ୍କ ଗୃହର ବୈଠକିସବୁ ଓ ପିତ୍ତଳମଯ ସମୁଦ୍ର ରୂପା ପାତ୍ରକୁ ଖଣ୍ଡ ଖଣ୍ଡ କରି ଭାଙ୍ଗି ତହିଁର ପିତ୍ତଳ ସବୁ ବାବିଲକୁ ନଇଗେଲେ।
pmindia	Some people think that only city dwellers who are fluent in English are capable for such tasks.	କିଛି ଲୋକଙ୍କୁ ଳାଗେ ଯେ କେବଳ ପଢା-ଲେଖା ଶିଖିଥିବା ଲୋକମାନେ କିଛି କାମ କରି ପାରିବେ, ଏହି ଭଉଣୀମାନେ କରି ଦେଖାଇଦେଲେ ।
pmindia	We have to think about the future of our 125 crore people.	ପ୍ରଥମେ ଆମ 125 କୋଟି ଜନତାଙ୍କ କଥା ଭାବିବା ଦରକାର ।
odiencorp10	But take ye heed: behold, I have foretold you all things.	ତେଣୁ ସାବଧାନ ରହିବ। ଏ ସବୁ ଘଟିବାର ୟଥେଷ୍ଟ ପୂର୍ବରୁ ମୁଁ ତୁମ୍ଭମାନଙ୍କୁ ଚତଇେେ ଦେଉଛି।
books	Everyone will say, the princess is surely unchaste if not physically, at least in thought One woman accepting many men...what an impossible situation you are imagining?”	ସମସ୍ତେ କହିବେ, ଦେହରେ ନହେଲେ ବି ଜେମା ମନରେ ଅସତୀ ଜଣେ ନାରୀ ଅନେକ ପୁରୁଷଙ୍କୁ ଗ୍ରହଣ କରିବା ଭଳି ସୃଷ୍ଟିଛଡ଼ା କଥା ଜେମା ଭାବୁଛନ୍ତି କିପରି ?”
odiencorp10	And he will be a wild man; his hand will be against every man, and every man's hand against him; and he shall dwell in the presence of all his brethren.	ତୁମ୍ଭର ପୁତ୍ର ବନ୍ଯ ଗଦ୍ଧର୍ଭ ଭଳି ଜୀବନୟାପନ କରିବ। ତା'ର ହସ୍ତ ସମସ୍ତଙ୍କ ବିରୁଦ୍ଧ ରେ ଓ ସମସ୍ତଙ୍କର ହସ୍ତ ତା'ର ବିରୁଦ୍ଧ ରେ ଥିବ। ଏବଂ ସେ ତା'ର ଭାଇମାନଙ୍କ ସମ୍ମୁଖ ରେ ବାସ କରିବ।"
54274,54274,54274,But this assumption is incorrect.,କିନ୍ତୁ ସେହି ଅନୁମାନ ଭୁଲ ପ୍ରମାଣିତ ହୋଇଛି।
